id,fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol
3925,6.618722355833849,0.2878497611043734,0.7331405297525536,2.235817101704982,0.02718603334767856,22.45797037434413,90.4179236437501,0.9900277851585239,3.137427402178483,0.47142495975834897,12.417829701998764
3926,7.28744130292798,0.380686508356135,0.2240649649475875,6.552717430701536,0.0499368580523515,18.381356652328297,101.50175916341428,0.9930018728011611,3.1011396213371745,0.5478477149654285,11.242190069112583
3927,6.480108892594904,0.3234085555219603,0.24066724599821984,14.307999905476075,0.04731359914261521,19.2656606487588,93.7573430544163,0.9947591870188403,3.0579415680675006,0.3083825447383167,11.523962075469495
3928,6.740513689934824,0.2388309522962401,0.49372535138717144,19.241041569997616,0.05650254411389854,54.508974259232396,242.20560037351706,1.000499899228181,3.0041748872144716,0.5610750904952927,8.771002056377018
3929,7.05975691512779,0.2032057533340592,0.31233733556034293,2.192175091748601,0.03711156197504177,27.108087437998694,140.53174930829823,0.9929670404158355,3.213536989293336,0.5669169157298708,9.935227665297015
3930,5.573552469205044,0.694149969793286,0.06552905402784542,6.429926598108155,0.04176076350128504,7.823937978517357,86.47206179087837,0.9941354640276638,3.4438778893681072,0.4418909038084284,10.109316690327079
3931,6.195141765208248,0.3475382473643467,0.28720152676824195,7.294303878784617,0.04278139443820583,53.975898413452214,246.2298863131156,0.9953743272645676,3.350921325442506,0.5586531278464492,10.01442280546058
3932,6.647557892801622,0.2404149114174502,0.38566676439300507,8.332479725373236,0.040630569720341014,56.26142376866603,186.40640681259953,0.9959252820498886,3.2176487225237826,0.464849618554673,9.197691506650955
3933,6.891855423016554,0.11872766238871009,0.30128687737659887,13.38175322205758,0.05035614462910887,32.4464620956999,93.51171859145782,0.9964230338336144,3.191574623461516,0.35444183933814133,9.874342649434094
3934,6.324879027794392,0.6977260247197898,0.5516205326168554,13.227629643764232,0.05552010627774218,57.61049995629747,253.9883994781778,0.9982404173995036,3.2770011970238233,0.4873226342522522,8.777367025122926
3935,6.028599976623058,0.558560145408891,0.2609427321170696,4.442455321542564,0.0542427382008465,16.47529674143799,125.07467926431778,0.9942204842929864,3.2434315536617477,0.4543780238477286,9.153478827003262
3936,6.2504351868876755,0.5338702816623392,0.014382734034126921,0.4410232800814132,0.03511871149893593,6.210056604239838,80.98123160289776,0.992384802300657,3.2389756134583414,0.3515862199260914,9.488636949572983
3937,6.545117550924712,0.38318204828702557,0.26382821938516204,4.842101989070305,0.041571908517466116,32.926779623784746,111.47442314483597,0.9905087078116377,3.0537125828312104,0.49543499097921284,12.427681998165129
3938,5.139033597049281,0.32920098098448886,0.21690816911742658,1.7019894434025955,0.02631664818913281,18.867910405905754,89.69943764123086,0.9890852015810105,3.5184227325003206,0.3837202718458747,12.435890488897531
3939,7.1667603907499755,0.2846207315375562,0.31621659942206426,1.8326816720026855,0.05284907711672178,20.21566476429623,98.72995672779582,0.9904478969779592,3.1555735876171735,0.497359181438683,11.464955977561774
3940,6.3332480888371645,0.30350930913877516,0.27713296092108836,5.263722378348472,0.05737581471907062,26.605707241888435,148.78035581443544,0.992012123857514,3.2237869269128425,0.49503138332133445,12.269807354207678
3941,6.410255650047825,0.31668456606895934,0.2579593502985457,7.749479160804561,0.04893603216055374,53.18663246863763,183.3273985448994,0.9951219427572954,3.147221737424255,0.5047407750711812,9.650582026790765
3942,7.806454257696372,0.34569004284004,0.5038703625784249,15.263397301000579,0.045819975890322676,54.06636943123643,174.3359333757458,0.9985506831981182,3.093025297690933,0.49773419264321406,9.087381539090261
3943,8.595281362705595,0.17067940211159127,0.278682803859902,2.1837181758231177,0.04614591943156564,37.977543721195296,149.69420030319407,0.9935568192735443,3.094651082232327,0.5649632629906106,10.805363656007424
3944,6.246611188586242,0.20265403130384813,0.2694910068411939,9.68099951150094,0.02915087691362043,39.15313568893678,98.30349398160274,0.9909660921480096,3.0812354903524097,0.5574887039606843,12.939041110910733
3945,6.680057205589091,0.2601238720924325,0.4977268448037569,8.197781316180688,0.06250241019278033,49.521556818506376,196.39424329512363,0.9953064418970401,3.1377397210307922,0.5078167130674665,9.619513538206375
3946,6.444533238457007,0.4257879527422995,0.3191523603575774,1.4829277072525526,0.048907821854778655,10.30162340846061,63.89664127604531,0.9921517403532599,3.0742775494928556,0.39704980284241886,11.500046845702343
3947,7.074961119784355,0.21204470382947826,0.7233861337645521,1.2522116868009454,0.1691309844099526,65.91292967057065,118.44538869376552,0.9936956434420235,2.954627685106619,0.50923528193011,9.093073451419256
3948,6.0224258430847,0.31900177982539585,0.3298214414959825,10.039345185287868,0.03199878275420085,22.7716993444033,88.60462499557725,0.9925761311130026,3.0989536540485068,0.4341570792180644,12.051715951862517
3949,8.126178760594842,0.2487805530235374,0.34632125502726735,9.99320842936528,0.049572276126803295,29.654078669331028,123.31682464196197,0.9972817425826738,3.165992506793218,0.4952657431078286,10.122931922115157
3950,7.180190623131689,0.35124144487063313,0.27462920728845214,2.6358671580943596,0.03571043939541539,34.99716722874868,116.97842098846505,0.9892332899093746,3.1852088110881915,0.45016886297609615,13.536221957869996
3951,7.069101713114954,0.3205015005651799,0.24897992246052897,13.216388595576255,0.04939347241718452,52.146785912654515,200.83542113251306,0.9977651066470515,3.0981067677152763,0.4738872049662996,8.801528450384836
3952,6.854513368836985,0.2486824967170736,0.24316709191277622,1.476206603547876,0.045283446790961045,40.878427176469096,163.67467007515984,0.9941286748942583,3.5192290766639327,0.5831169937994412,10.951402998104461
3953,7.880733302054265,0.16367590853574648,0.6427022404588261,17.01187595017493,0.0510975392049465,70.06792091097235,211.83343282713986,1.0005777533996867,3.1515184875609585,0.5115798163472813,9.285356917397834
3954,7.001315753807624,0.1281067924204579,0.37897069245780346,12.526209306896524,0.043404718858081,35.828276065796366,105.91211826453834,0.9956607381317927,3.0589807498062354,0.5512698181335837,10.649934804336072
3955,6.745738890434666,0.2921800088816038,0.4379742003253416,14.190517459584761,0.0544564622184447,28.124740197890645,182.060010673757,0.9984315835146301,3.1428002560387,0.572580168343016,9.128203971353077
3956,6.803039418780587,0.23112655550419184,0.42943462798951765,7.300827478669738,0.04238970988491057,55.84636807936667,192.30469259559933,0.9956385474892254,3.2106047953151586,0.47847879524053505,9.338423579161029
3957,6.795396191419587,0.2795498738579829,0.3713134011508105,1.6563094620804115,0.039467501367504,24.920440518460392,88.13903811607648,0.9922923013183909,3.2294216401520774,0.6652464101927633,10.354254465555476
3958,6.147071092938087,0.2660027114729385,0.4442696230838276,6.489457300781623,0.04045535153070927,61.664207824019456,227.01804343938463,0.9948165403699093,3.127485989896941,0.3898871775144281,8.896214910666403
3959,6.282458114959878,0.4108733600536027,0.16134322887156838,0.7622893775867505,0.031103904593832866,25.26786614515251,100.06659977007698,0.9927839313286652,3.157191142077984,0.42149101883690676,9.550652054057993
3960,7.1790625947905635,0.3478851706590844,0.3351826908328255,12.12700092174399,0.05245214020848724,6.205562748582212,36.75490537290432,0.994454382177693,3.114438798448494,0.38264656054836943,11.495726469226211
3961,6.838906852506726,0.24096489298661747,0.3548840623410679,6.246837791734724,0.048053368458710895,43.272599701697125,172.64267662761318,0.9943244141390754,3.284666947394751,0.5538486258161409,10.464710460372519
3962,6.534777125459098,0.13467727762006482,0.26708462066194233,2.275762524349777,0.0362362833196779,31.18993334646099,74.14328132379113,0.9912208530906392,3.2107324744051415,0.7645535823026265,11.391790467541849
3963,4.225080599365505,0.17300258303820368,0.37189653745549384,1.8020623958908157,0.028612758288195643,92.36477085262125,161.73405040833254,0.9901323487051128,3.661696614278273,0.8900782355357649,12.11769166222537
3964,7.100017316713796,0.4730368719019409,0.29051922511024414,15.149446025254194,0.024332926403983407,21.888271096735483,140.018308552139,0.9952427817712194,3.1277511228074233,0.4822882637812044,11.878547753207059
3965,8.955656637515402,0.32305726622712194,0.32080006131095246,1.9901351959718472,0.048034366495610346,11.990176720341324,200.03993384906533,0.9953861144187082,3.1819310378154637,0.455627955656896,9.434565864013353
3966,6.933788526624357,0.2716616254762054,0.31062705682500125,1.9654635548111377,0.03741216589281264,26.518797901520923,124.97418516428625,0.9936991671233044,3.211082988216761,0.6300546091529114,10.201372414823123
3967,7.451471169051269,0.24072175711038252,0.49104438889049246,9.385458987417046,0.04916664901260057,50.69115675451157,146.05187700820306,0.9963324904142721,3.168890722944034,0.5894597750582993,10.508527357319522
3968,6.737177877689206,0.629556963482457,0.3002990698896706,1.0340047754895598,0.027886111527102433,17.994371133651434,73.88757481441388,0.9890169445649779,3.160822889698562,0.6053225888085553,13.029899752904043
3969,6.161799015358711,0.3660638732357082,0.23990799461081477,6.450159061913895,0.0316621016659875,19.643423342155092,88.56154973911018,0.9891665704200969,3.0319560535829635,0.2618426769171664,13.402095900419672
3970,6.028223363662918,0.13359772588280727,0.370981734053974,1.0297837816550006,0.033379272044548144,63.02808813023534,149.4395858249115,0.9916508831612147,3.3175762991912774,0.4495481629309338,11.095348290504464
3971,6.376322201526344,0.21553296043577289,0.28287391728297107,5.971124486027947,0.04544540140271242,29.142222495285168,97.15336981301574,0.9924902959305552,3.162922121237344,0.4017984313868783,11.17160980886467
3972,7.810573327046221,0.21997027066343425,0.3667077467886918,2.073710983220888,0.05663470360635703,20.580369351735154,152.17857554418822,0.9929366183029181,3.19846055084628,0.5346551802764099,10.360043461768848
3973,7.094850622966419,0.39329915309432995,0.23613037044078555,1.061704164244067,0.050292854110237185,8.684372510556999,116.30761792887617,0.9923846677245557,3.010123851086652,0.30938918080811706,9.99241953700851
3974,6.525834081654718,0.22421684348939322,0.4472595845399421,7.955728274982559,0.055021710013866416,51.81066990566401,193.98616596025244,0.9959496555103893,3.2336407670435796,0.4752840811331437,9.143586014842018
3975,7.022216509549998,0.3849926087840176,0.21913988653403174,10.737228563628683,0.0990996995690074,12.323119269889544,91.98878245365088,0.9965420369150325,3.0303817653845364,0.4749833625716378,9.34523279008734
3976,6.662888986343632,0.17845537976556608,0.28006777548559036,1.4737884303751245,0.04224369518070964,54.119453064540636,160.25747945831225,0.9922008664420046,3.116691760189029,0.4542718845732514,10.287784878497094
3977,6.013976005945383,0.2932862490837971,0.24158088462360788,1.1817735808103935,0.03303218600020952,30.472032308494505,116.10882309469187,0.9879862972167454,3.0713519961299838,0.43442227455127624,13.126771559861941
3978,6.568762240584619,0.21553439748742254,0.2991805646594933,14.703783969120835,0.04446265888082485,49.87496258335968,133.39321054946305,0.997173394703275,3.1486912927695747,0.3665360691499796,10.640054935347132
3979,6.708203759009914,0.14644880589126932,0.5033008029280152,3.9216428470563933,0.028244947407355857,56.9230213621763,126.82322714254649,0.9917173159689413,2.9028005547772286,0.5428590967143483,10.826697573985317
3980,7.207324195886064,0.18704232178586344,0.30291062616978176,1.4076282050455204,0.06292694253345617,29.655473247670177,172.0484945085515,0.9917597166467096,3.341798089770555,0.4442305878287779,11.728134068846227
3981,6.215741400705222,0.25753941545711856,0.4763826543590828,11.626918146495647,0.04676128447615744,62.90469598587546,208.7221601942007,0.9968823065494908,3.19459447371869,0.49671110721432443,9.527814123041072
3982,7.017223840021146,0.2713317444059973,0.3184387522716019,6.9630282317698535,0.046346117929333415,47.69881771337761,193.82763688470322,0.9937505819374925,3.2334670901851563,0.3954512078164541,11.404140356023138
3983,6.571006344447648,0.14353866450919076,0.3145827236088743,5.7558252131698335,0.033011951527606526,59.097585533778044,126.99953389880991,0.9920823770834623,3.198258697326018,0.71580768201959,12.073759100002015
3984,6.1277129112832345,0.22140038902054332,0.2759616686711416,9.439845207900174,0.05368724487599138,73.14318699444013,132.4093921786455,0.9953576861238173,3.165421468790465,0.40517564284088164,10.209747992553135
3985,6.419124763049853,0.47185461552834984,0.06581711668052226,0.6652554336881886,0.03015893626813591,7.7160310898466955,133.96254452593536,0.9903829380835836,2.972626292980285,0.28710503574894036,10.743241683531565
3986,6.868749146436384,0.2808176348910527,0.4045940624061702,0.9222358398610494,0.017245608212600495,4.731264570422665,55.7896461680571,0.9886496674573628,3.1691872090377053,0.3962993044885753,13.51963379540227
3987,6.404623232185499,0.39703014152559657,0.2535591498539049,4.274412110569518,0.031296038921938774,16.265696140258008,86.79419518182816,0.9899773225653253,3.2734047182192674,0.518632085933372,13.14027047444607
3988,7.340120888272605,0.39030232276306887,0.23226641894865402,7.335258883592005,0.03281513560176505,28.197777236218236,124.33957558666349,0.9937157493628817,3.1380892038435615,0.4333308297761932,10.529377462988755
3989,5.254798945426045,0.22938842170262214,0.5619448555638243,0.5117787130237335,0.039648052359440765,45.666289622811746,141.68390721040393,0.9912848153028975,3.1647112002343287,0.6266379301734917,9.737889128384362
3990,6.112367348437805,0.21674107547929916,0.2717972220951507,16.553269721120078,0.058238639602829524,54.48529498307783,134.81534156170227,0.9965136464591906,3.202280401459605,0.38113033537683705,10.553648432737821
3991,7.083684928118308,0.27546874621633205,0.2781931618791142,1.3708542242303055,0.022172758388294418,3.753570701424762,89.13558328650205,0.9898831537362981,2.94924199757982,0.3039687241761905,11.292861559121919
3992,6.755019632007109,0.2773104834849014,0.35001866488437133,7.25282015226714,0.036143490297356334,34.46349033241294,176.91303547029426,0.9972617125470687,3.3382331156160436,0.42889157797964395,9.183713527616167
3993,8.186823473453787,0.3449649472205134,0.3934416332073923,6.632633403151934,0.03876090367647056,35.05311009372987,158.9561805017834,0.993649481215015,3.126040716263662,0.3483488825668301,11.971372162880842
3994,6.353872962167254,0.24986758024356162,0.435849368058652,1.8973411262124942,0.023320423106660947,34.68255058132168,113.9194927637931,0.9890102233279303,3.1885888975659404,0.403460018346548,12.448093355765192
3995,7.304018602205148,0.21466672651511343,0.37081021008292775,14.57701200409554,0.06380783315925158,48.10832147129142,190.53992832665196,0.997962120370176,2.874763564059055,0.3829830630535127,8.986043672968151
3996,8.576500165728435,0.3632469676401904,0.26023441970832717,10.82170979070629,0.031118456318729944,42.67709882596049,170.57428085426753,0.9948999867642246,3.0150165877696016,0.4882610546973436,12.032947415669014
3997,6.367584640704985,0.27490730086021525,0.4390408479209552,7.141940491235667,0.049931993482962504,49.58113942291895,178.25422165181095,0.9954667811022705,3.1550339705096375,0.4818118677488969,9.239739567493114
3998,6.8443769891615025,0.28773016596616924,0.21160993465363173,6.1118467158277765,0.060891637513200376,41.3198510216878,192.46210822670025,0.9986788093003262,3.189941967235374,0.5067110411625629,9.086106122957055
3999,7.4599784900981785,0.23343108794116063,0.3613881149102252,2.238113180451545,0.030910560835516545,27.383776769288424,137.56935683839808,0.9905004451258379,3.2945696290753705,0.4910588003163721,12.445369811435453
4000,7.789962405250848,0.21733232474428374,0.5010585466753461,3.8839517095027087,0.042091198537144846,26.65243563693754,104.49681385789285,0.9930278166654377,3.0989982145031125,0.3901777840661793,10.477260827037481
4001,7.280951361650805,0.23570054210354088,0.2542422671293476,19.25520667194639,0.08660260295378273,19.394229897574004,109.7641099664915,1.0004655265643823,3.08617345283679,0.5098063838032206,8.766220631822293
4002,6.307013138330843,0.2023908065048325,0.378166262945757,11.415849981097631,0.04530739751325387,58.03382392313193,132.39423733677535,0.9952862269111927,3.1959738283783756,0.3461308992796646,10.870521293848682
4003,6.945000296664022,0.18546574615219197,0.33077841617107206,1.6672460966643645,0.04247767686239479,63.522215024383634,147.2841579987683,0.9925171680540438,3.4467273565405523,0.518903997749399,10.91446294824087
4004,6.486115143385332,0.3204565136322605,0.28993543700161994,2.3502230528174786,0.05019086014647681,19.982682232910374,126.79869331102576,0.9894580566715516,3.1267369756997097,0.5229353782366127,12.713198449053907
4005,6.601801465979808,0.23973159131878263,0.3317727575377128,10.103134637122782,0.0308071458502644,9.187510430432432,84.58391289274186,0.9964902378843878,3.195623613289347,0.49945628412328624,9.766502910081714
4006,6.54253175038888,0.40459298020094836,0.2667919497891036,11.053171990819449,0.11074885183671723,21.89252797288097,104.1572995961121,0.9966721676117203,3.0867679621791053,0.40883826836309334,8.99507516155151
4007,6.437964560905988,0.1723172945170873,0.32593674671518247,10.070335332018619,0.05295346225824106,23.295833598483807,94.25099485556733,0.9960994139741891,3.357265531122456,0.49107137207458595,9.430302312181908
4008,6.693552449749178,0.18227557430060398,0.2460217041192447,14.79250720537815,0.05015790193969557,79.60202181781177,146.447709903482,0.9975275180228768,3.11079553503688,0.36029733785513124,9.623050529587818
4009,6.592532276600323,0.3250790933396609,0.3334178062018559,2.6796779769604235,0.05165610776975316,40.47088777298768,218.5549827609453,0.9933714883996112,3.150231942501519,0.6006543920620777,9.963126628017974
4010,6.865325564928792,0.14455718463860115,0.3003906557425597,5.162581372520338,0.04796502837322132,41.28187144735803,125.99788405427739,0.9942771988950292,3.402617363364383,0.3852003976748099,9.688562717935056
4011,7.957389486415184,0.45783614418975926,0.40115684805546387,10.084953434757116,0.16873627458027882,20.635844500536365,180.68004129955168,0.9979366911784916,3.062274814527126,0.6143986282180972,9.485699102959709
4012,7.161245311787133,0.14906289738905604,0.3406482762305552,4.255995592953414,0.050316335606019065,33.3665014743849,132.8219008959909,0.994451865906156,3.279462244518779,0.39478468515808635,9.623196289672382
4013,6.953442774894875,0.1907255063880681,0.3569655725704474,13.442333018981541,0.03641409211948837,48.20718940321576,118.16679859323871,0.9956525441798785,3.01368764644248,0.630237028415738,10.701479225636335
4014,8.95342247348733,0.2065709896917214,0.3327482245973448,3.408939416577292,0.049368649347245476,9.56641729257826,42.91586334280364,0.994426593807816,3.144065995901472,0.36156096772194274,9.808349637866872
4015,8.302736252235142,0.27228395984174064,0.4273514265063047,1.2698701198210403,0.035209850396149336,31.11854968904261,129.00705215630012,0.9917363443189033,3.109460653629825,0.49566475829647544,12.310464466197711
4016,6.790205607790174,0.4520370505251407,0.35245727140881317,4.627406207167257,0.033179975712487014,27.172766518463146,151.9618895948834,0.9908413855041942,3.1149034952901973,0.39597054571295853,12.41588728401399
4017,6.210148939429963,0.23760726065054336,0.2802317236940365,12.375062326635328,0.04795321180519818,54.29362230048796,131.46043651099708,0.9948934254557318,3.186113824806258,0.3652793240738909,10.789186404455316
4018,6.7604233234834785,0.30493123756670876,0.33867700560415803,12.361052292066027,0.04267351206554657,60.56043581215172,168.16936509334872,0.9965476529029377,3.110827141541304,0.5669961386929985,9.786690243302074
4019,7.26653288756977,0.17208858353421802,0.277897244275107,17.706168764971547,0.050327368492061486,33.5331939138155,152.8313898194674,0.9995878654350063,2.9440518495779164,0.428741481694399,8.943624007314883
4020,6.807725166417861,0.24773737754072447,0.2840557004215055,4.8518652705089655,0.03454707122546315,42.16465628714834,126.14119253138708,0.9903364413595337,3.121206367941992,0.3840289262623857,12.505425948666243
4021,8.05171546460867,0.27072538921794076,0.41238066113144856,1.349067207593422,0.03283054213300526,10.110416363049291,59.048090725832324,0.9909001280855628,2.9875763702685525,0.55314503509825,11.940054779900823
4022,7.203369932008045,0.24315555197759448,0.27979058976971766,14.733019901859137,0.05421683868894833,56.56493290169059,206.04987768738732,0.9982849783164863,3.118486910143766,0.3759192683596866,8.986714795170158
4023,6.763616233020591,0.19712669203075092,0.28031429046466083,1.3362221205210632,0.03360286717237147,19.179404454018112,65.60574896607952,0.9900632363190635,3.1399466502457716,0.36804785781196087,11.680787781003806
4024,5.7689545034372465,0.24385719725682992,0.2890430510367722,1.1141078698769962,0.03136568107937078,25.96321701761755,98.46677268205362,0.9899036235508645,3.3691844936720137,0.42878259577110606,12.379314564312866
4025,6.425464705474297,0.21189778415075922,0.29895955943476976,5.653586989740374,0.04430639350428942,40.738892399464554,159.90114723074925,0.9945264214912186,3.60623902805445,0.4154252578178418,10.47463573405316
4026,5.914327962178932,0.24222314067300826,0.2957442455420108,1.942369324462115,0.034192143026853986,28.99351670625893,93.35920669800005,0.9922076747268949,3.405744138743453,0.6948533679298804,10.822459987066662
4027,5.995506984895654,0.22082812916780503,0.29083604139542596,1.1389567421933307,0.03460114010762706,47.88013320016285,82.87302447495932,0.9885833376565887,3.222039049571905,0.3850449068626544,12.698277733189096
4028,4.757264913855323,0.2847214587461119,0.22898542781025025,1.2175599127471182,0.042561425791493655,39.4608187424746,179.46832979885318,0.9892145538531144,3.281786320816559,0.33787924919854084,11.933599289690493
4029,5.581793697241348,0.1432921431715036,0.3150066242643633,5.176710071037608,0.03801907144436852,9.118130498244048,82.3270750436607,0.9922535486492318,3.297521257078882,0.3890757327712904,10.552551496953262
4030,7.1365438511145305,0.3465032688884632,0.23739126435689525,5.344716060509891,0.03317410170267777,22.55633373054055,118.69783726675044,0.9933019138978723,2.9191314195205287,0.6648899393768333,10.332429454701696
4031,7.5993892579609605,0.1685282960952443,0.3201163266027247,2.0810064993782142,0.04020114326122159,50.753324583901026,142.98922055339563,0.9915775207540345,3.2121092136924094,0.43550653482501883,11.52639339950151
4032,5.505970026384805,0.2841055082021569,0.20780990192404097,2.180092464053388,0.0339304221597113,22.73501485581053,84.26039097582273,0.9902109467572097,3.419528293363333,0.42114192384433086,12.42131273578556
4033,6.132661327375712,0.29387576158072753,0.558822597952881,2.368516692160714,0.04606035763334873,47.577635764887894,184.87313261927298,0.9924783428838998,3.307052649168197,0.5720684423059303,10.85574035538882
4034,5.5357341721304865,0.17509649692457457,0.22939608221363936,2.4535242279941043,0.0381820218565087,9.853162344180856,107.18105765289144,0.9925094291676019,3.279295082279853,0.506660579793822,10.045176908158075
4035,6.871639730625351,0.19145707696852138,0.3030701747073079,4.3287227993211435,0.039564549542663266,40.030337353405784,144.88807836969343,0.9930827356105105,3.1709224879159645,0.34459810104482563,10.351921836442274
4036,6.2093105306430685,0.4494339426386737,0.7289025547509648,6.6742499012715015,0.09861790122314545,46.32225359083608,201.91457073205515,0.9959166099546546,3.2233123730488717,0.4328435265495131,9.114802187121082
4037,6.652126450436251,0.22194149836548127,0.5412068719861033,14.967534452474593,0.05007924792548398,22.17913881821854,133.76838222332552,0.9988502718173005,2.9429138117476468,0.3486084315347625,9.43346356640341
4038,6.268097929422228,0.2455777132811531,0.20785804685572734,7.4324728391185015,0.05268000250352676,45.40815373708711,149.88713986616077,0.9955104996658388,3.2112039603443603,0.5168331597031695,9.344594645804536
4039,6.431695979180529,0.2222552828080377,0.2730323958102427,3.707229500380669,0.05907258520605197,28.330758544475145,149.74186912569067,0.9918547290386469,3.2330128291956703,0.4229491872759609,12.175226157010432
4040,6.72023745199232,0.27367556726532527,0.6965877138365618,1.3379417611172522,0.1757297582909373,36.514542983815396,108.71040589742667,0.9930355756937309,2.9552550526518933,0.42116384755581143,9.188580084845688
