student_id,lifestyle_profile
S1344,Balanced
S1345,Balanced
S1346,Balanced
S1347,Balanced
S1348,Balanced
S1349,Balanced
S1350,Balanced
S1351,Balanced
S1352,Balanced
S1353,Balanced
S1354,Balanced
S1355,Balanced
S1356,Balanced
S1357,Balanced
S1358,Balanced
S1359,Balanced
S1360,Balanced
S1361,Balanced
S1362,Balanced
S1363,Balanced
S1364,Balanced
S1365,Balanced
S1366,Balanced
S1367,Balanced
S1368,Balanced
S1369,Balanced
S1370,Balanced
S1371,Balanced
S1372,Balanced
S1373,Balanced
S1374,Balanced
S1375,Balanced
S1376,Balanced
S1377,Balanced
S1378,Balanced
S1379,Balanced
S1380,Balanced
S1381,Balanced
S1382,Balanced
S1383,Balanced
S1384,Balanced
S1385,Balanced
S1386,Balanced
S1387,Balanced
S1388,Balanced
S1389,Balanced
S1390,Balanced
S1391,Balanced
S1392,Balanced
S1393,Balanced
S1394,Balanced
S1395,Balanced
S1396,Balanced
S1397,Balanced
S1398,Balanced
S1399,Balanced
S1400,Balanced
S1401,Balanced
S1402,Balanced
S1403,Balanced
S1404,Balanced
S1405,Balanced
S1406,Balanced
S1407,Balanced
S1408,Balanced
S1409,Balanced
S1410,Balanced
S1411,Balanced
S1412,Balanced
S1413,Balanced
S1414,Balanced
S1415,Balanced
S1416,Balanced
S1417,Balanced
S1418,Balanced
S1419,Balanced
S1420,Balanced
S1421,Balanced
S1422,Balanced
S1423,Balanced
S1424,Balanced
S1425,Balanced
S1426,Balanced
S1427,Balanced
S1428,Balanced
S1429,Balanced
S1430,Balanced
S1431,Balanced
S1432,Balanced
S1433,Balanced
S1434,Balanced
S1435,Balanced
S1436,Balanced
S1437,Balanced
S1438,Balanced
S1439,Balanced
S1440,Balanced
S1441,Balanced
S1442,Balanced
S1443,Balanced
S1444,Balanced
S1445,Balanced
S1446,Balanced
S1447,Balanced
S1448,Balanced
S1449,Balanced
S1450,Balanced
S1451,Balanced
S1452,Balanced
S1453,Balanced
S1454,Balanced
S1455,Balanced
S1456,Balanced
S1457,Balanced
S1458,Balanced
S1459,Balanced
S1460,Balanced
S1461,Balanced
S1462,Balanced
S1463,Balanced
S1464,Balanced
S1465,Balanced
S1466,Balanced
S1467,Balanced
S1468,Balanced
S1469,Balanced
S1470,Balanced
S1471,Balanced
S1472,Balanced
S1473,Balanced
S1474,Balanced
S1475,Balanced
S1476,Balanced
S1477,Balanced
S1478,Balanced
S1479,Balanced
S1480,Balanced
S1481,Balanced
S1482,Balanced
S1483,Balanced
S1484,Balanced
S1485,Balanced
S1486,Balanced
S1487,Balanced
S1488,Balanced
S1489,Balanced
S1490,Balanced
S1491,Balanced
S1492,Balanced
S1493,Balanced
S1494,Balanced
S1495,Balanced
S1496,Balanced
S1497,Balanced
S1498,Balanced
S1499,Balanced
S1500,Balanced
S1501,Balanced
S1502,Balanced
S1503,Balanced
S1504,Balanced
S1505,Balanced
S1506,Balanced
S1507,Balanced
S1508,Balanced
S1509,Balanced
S1510,Balanced
S1511,Balanced
S1512,Balanced
S1513,Balanced
S1514,Balanced
S1515,Balanced
S1516,Balanced
S1517,Balanced
S1518,Balanced
S1519,Balanced
S1520,Balanced
S1521,Balanced
S1522,Balanced
S1523,Balanced
S1524,Balanced
S1525,Balanced
S1526,Balanced
S1527,Balanced
S1528,Balanced
S1529,Balanced
S1530,Balanced
S1531,Balanced
S1532,Balanced
S1533,Balanced
S1534,Balanced
S1535,Balanced
S1536,Balanced
S1537,Balanced
S1538,Balanced
S1539,Balanced
S1540,Balanced
S1541,Balanced
S1542,Balanced
S1543,Balanced
S1544,Balanced
S1545,Balanced
S1546,Balanced
S1547,Balanced
S1548,Balanced
S1549,Balanced
S1550,Balanced
S1551,Balanced
S1552,Balanced
S1553,Balanced
S1554,Balanced
S1555,Balanced
S1556,Balanced
S1557,Balanced
S1558,Balanced
S1559,Balanced
S1560,Balanced
S1561,Balanced
S1562,Balanced
S1563,Balanced
S1564,Balanced
S1565,Balanced
S1566,Balanced
S1567,Balanced
S1568,Balanced
S1569,Balanced
S1570,Balanced
S1571,Balanced
S1572,Balanced
S1573,Balanced
S1574,Balanced
S1575,Balanced
S1576,Balanced
S1577,Balanced
S1578,Balanced
S1579,Balanced
S1580,Balanced
S1581,Balanced
S1582,Balanced
S1583,Balanced
S1584,Balanced
S1585,Balanced
S1586,Balanced
S1587,Balanced
S1588,Balanced
S1589,Balanced
S1590,Balanced
S1591,Balanced
S1592,Balanced
S1593,Balanced
S1594,Balanced
S1595,Balanced
S1596,Balanced
S1597,Balanced
S1598,Balanced
S1599,Balanced
S1600,Balanced
S1601,Balanced
S1602,Balanced
S1603,Balanced
S1604,Balanced
S1605,Balanced
S1606,Balanced
S1607,Balanced
S1608,Balanced
S1609,Balanced
S1610,Balanced
S1611,Balanced
S1612,Balanced
S1613,Balanced
S1614,Balanced
S1615,Balanced
S1616,Balanced
S1617,Balanced
S1618,Balanced
S1619,Balanced
S1620,Balanced
S1621,Balanced
S1622,Balanced
S1623,Balanced
S1624,Balanced
S1625,Balanced
S1626,Balanced
S1627,Balanced
S1628,Balanced
S1629,Balanced
S1630,Balanced
S1631,Balanced
S1632,Balanced
S1633,Balanced
S1634,Balanced
S1635,Balanced
S1636,Balanced
S1637,Balanced
S1638,Balanced
S1639,Balanced
S1640,Balanced
S1641,Balanced
S1642,Balanced
S1643,Balanced
S1644,Balanced
S1645,Balanced
S1646,Balanced
S1647,Balanced
S1648,Balanced
S1649,Balanced
S1650,Balanced
S1651,Balanced
S1652,Balanced
S1653,Balanced
S1654,Balanced
S1655,Balanced
S1656,Balanced
S1657,Balanced
S1658,Balanced
S1659,Balanced
S1660,Balanced
S1661,Balanced
S1662,Balanced
S1663,Balanced
S1664,Balanced
S1665,Balanced
S1666,Balanced
S1667,Balanced
S1668,Balanced
S1669,Balanced
S1670,Balanced
S1671,Balanced
S1672,Balanced
S1673,Balanced
S1674,Balanced
S1675,Balanced
S1676,Balanced
S1677,Balanced
S1678,Balanced
S1679,Balanced
S1680,Balanced
S1681,Balanced
S1682,Balanced
S1683,Balanced
S1684,Balanced
S1685,Balanced
S1686,Balanced
S1687,Balanced
S1688,Balanced
S1689,Balanced
S1690,Balanced
S1691,Balanced
S1692,Balanced
S1693,Balanced
S1694,Balanced
S1695,Balanced
S1696,Balanced
S1697,Balanced
S1698,Balanced
S1699,Balanced
S1700,Balanced
S1701,Balanced
S1702,Balanced
S1703,Balanced
S1704,Balanced
S1705,Balanced
S1706,Balanced
S1707,Balanced
S1708,Balanced
S1709,Balanced
S1710,Balanced
S1711,Balanced
S1712,Balanced
S1713,Balanced
S1714,Balanced
S1715,Balanced
S1716,Balanced
S1717,Balanced
S1718,Balanced
S1719,Balanced
S1720,Balanced
S1721,Balanced
S1722,Balanced
S1723,Balanced
S1724,Balanced
S1725,Balanced
S1726,Balanced
S1727,Balanced
S1728,Balanced
S1729,Balanced
S1730,Balanced
S1731,Balanced
S1732,Balanced
S1733,Balanced
S1734,Balanced
S1735,Balanced
S1736,Balanced
S1737,Balanced
S1738,Balanced
S1739,Balanced
S1740,Balanced
S1741,Balanced
S1742,Balanced
S1743,Balanced
S1744,Balanced
S1745,Balanced
S1746,Balanced
S1747,Balanced
S1748,Balanced
S1749,Balanced
S1750,Balanced
S1751,Balanced
S1752,Balanced
S1753,Balanced
S1754,Balanced
S1755,Balanced
S1756,Balanced
S1757,Balanced
S1758,Balanced
S1759,Balanced
S1760,Balanced
S1761,Balanced
S1762,Balanced
S1763,Balanced
S1764,Balanced
S1765,Balanced
S1766,Balanced
S1767,Balanced
S1768,Balanced
S1769,Balanced
S1770,Balanced
S1771,Balanced
S1772,Balanced
S1773,Balanced
S1774,Balanced
S1775,Balanced
S1776,Balanced
S1777,Balanced
S1778,Balanced
S1779,Balanced
S1780,Balanced
S1781,Balanced
S1782,Balanced
S1783,Balanced
S1784,Balanced
S1785,Balanced
S1786,Balanced
S1787,Balanced
S1788,Balanced
S1789,Balanced
S1790,Balanced
S1791,Balanced
S1792,Balanced
S1793,Balanced
S1794,Balanced
S1795,Balanced
S1796,Balanced
S1797,Balanced
S1798,Balanced
S1799,Balanced
S1800,Balanced
S1801,Balanced
S1802,Balanced
S1803,Balanced
S1804,Balanced
S1805,Balanced
S1806,Balanced
S1807,Balanced
S1808,Balanced
S1809,Balanced
S1810,Balanced
S1811,Balanced
S1812,Balanced
S1813,Balanced
S1814,Balanced
S1815,Balanced
S1816,Balanced
S1817,Balanced
S1818,Balanced
S1819,Balanced
S1820,Balanced
S1821,Balanced
S1822,Balanced
S1823,Balanced
S1824,Balanced
S1825,Balanced
S1826,Balanced
S1827,Balanced
S1828,Balanced
S1829,Balanced
S1830,Balanced
S1831,Balanced
S1832,Balanced
S1833,Balanced
S1834,Balanced
S1835,Balanced
S1836,Balanced
S1837,Balanced
S1838,Balanced
S1839,Balanced
S1840,Balanced
S1841,Balanced
S1842,Balanced
S1843,Balanced
S1844,Balanced
S1845,Balanced
S1846,Balanced
S1847,Balanced
S1848,Balanced
S1849,Balanced
S1850,Balanced
S1851,Balanced
S1852,Balanced
S1853,Balanced
S1854,Balanced
S1855,Balanced
S1856,Balanced
S1857,Balanced
S1858,Balanced
S1859,Balanced
S1860,Balanced
S1861,Balanced
S1862,Balanced
S1863,Balanced
S1864,Balanced
S1865,Balanced
S1866,Balanced
S1867,Balanced
S1868,Balanced
S1869,Balanced
S1870,Balanced
S1871,Balanced
S1872,Balanced
S1873,Balanced
S1874,Balanced
S1875,Balanced
S1876,Balanced
S1877,Balanced
S1878,Balanced
S1879,Balanced
S1880,Balanced
S1881,Balanced
S1882,Balanced
S1883,Balanced
S1884,Balanced
S1885,Balanced
S1886,Balanced
S1887,Balanced
S1888,Balanced
S1889,Balanced
S1890,Balanced
S1891,Balanced
S1892,Balanced
S1893,Balanced
S1894,Balanced
S1895,Balanced
S1896,Balanced
S1897,Balanced
S1898,Balanced
S1899,Balanced
S1900,Balanced
S1901,Balanced
S1902,Balanced
S1903,Balanced
S1904,Balanced
S1905,Balanced
S1906,Balanced
S1907,Balanced
S1908,Balanced
S1909,Balanced
S1910,Balanced
S1911,Balanced
S1912,Balanced
S1913,Balanced
S1914,Balanced
S1915,Balanced
S1916,Balanced
S1917,Balanced
S1918,Balanced
S1919,Balanced
S1920,Balanced
S1921,Balanced
S1922,Balanced
S1923,Balanced
S1924,Balanced
S1925,Balanced
S1926,Balanced
S1927,Balanced
S1928,Balanced
S1929,Balanced
S1930,Balanced
S1931,Balanced
S1932,Balanced
S1933,Balanced
S1934,Balanced
S1935,Balanced
S1936,Balanced
S1937,Balanced
S1938,Balanced
S1939,Balanced
S1940,Balanced
S1941,Balanced
S1942,Balanced
S1943,Balanced
S1944,Balanced
S1945,Balanced
S1946,Balanced
S1947,Balanced
S1948,Balanced
S1949,Balanced
S1950,Balanced
S1951,Balanced
S1952,Balanced
S1953,Balanced
S1954,Balanced
S1955,Balanced
S1956,Balanced
S1957,Balanced
S1958,Balanced
S1959,Balanced
S1960,Balanced
S1961,Balanced
S1962,Balanced
S1963,Balanced
S1964,Balanced
S1965,Balanced
S1966,Balanced
S1967,Balanced
S1968,Balanced
S1969,Balanced
S1970,Balanced
S1971,Balanced
S1972,Balanced
S1973,Balanced
S1974,Balanced
S1975,Balanced
S1976,Balanced
S1977,Balanced
S1978,Balanced
S1979,Balanced
S1980,Balanced
S1981,Balanced
S1982,Balanced
S1983,Balanced
S1984,Balanced
S1985,Balanced
S1986,Balanced
S1987,Balanced
S1988,Balanced
S1989,Balanced
S1990,Balanced
S1991,Balanced
S1992,Balanced
S1993,Balanced
S1994,Balanced
S1995,Balanced
S1996,Balanced
S1997,Balanced
S1998,Balanced
S1999,Balanced
S2000,Balanced
