student_id,study_hours_per_week,exercise_hours_per_week,sleep_hours_per_night,screen_hours_per_day,enjoys_group_work,lunch_at_school,favorite_subject_Arts,favorite_subject_Language,favorite_subject_Math,favorite_subject_Other,favorite_subject_Science
S1050,14,7,6.8,5.2,0,0,0,0,0,0,1
S1051,9,5,7.3,6.7,0,1,0,1,0,0,0
S1052,28,7,5.9,5.5,0,1,0,0,1,0,0
S1053,8,2,7.8,11.4,1,1,1,0,0,0,0
S1054,14,9,7.6,4.0,1,0,0,0,0,1,0
S1055,13,5,6.0,11.4,1,1,0,0,0,1,0
S1056,26,0,8.3,2.2,1,1,0,0,1,0,0
S1057,16,6,6.9,1.1,0,1,0,0,0,0,1
S1058,29,4,7.8,3.3,0,1,0,0,1,0,0
S1059,26,3,7.3,6.8,0,1,0,0,1,0,0
S1060,19,8,6.8,4.7,0,1,0,0,1,0,0
S1061,8,1,6.5,9.1,1,0,0,1,0,0,0
S1062,11,0,6.2,9.7,0,1,0,1,0,0,0
S1063,14,9,6.8,2.9,0,0,0,0,0,0,1
S1064,31,2,8.0,4.1,1,1,0,0,0,0,1
S1065,27,3,7.2,3.3,1,1,0,0,1,0,0
S1066,22,9,7.1,1.0,1,1,0,0,0,0,1
S1067,16,5,8.5,5.8,0,1,0,0,1,0,0
S1068,22,5,7.4,5.2,1,0,0,0,0,1,0
S1069,30,2,6.3,4.0,1,1,0,0,0,0,1
S1070,22,4,7.7,3.5,0,1,0,0,0,0,1
S1071,16,5,8.3,3.8,0,1,0,0,0,0,1
S1072,21,7,8.1,4.9,0,1,0,0,1,0,0
S1073,20,3,7.7,4.8,0,1,0,0,1,0,0
S1074,16,7,8.0,4.7,1,1,0,0,0,0,1
S1075,7,4,6.6,5.8,1,1,0,1,0,0,0
S1076,16,3,7.5,3.7,0,1,0,1,0,0,0
S1077,31,0,6.8,8.7,0,1,0,0,1,0,0
S1078,11,10,7.3,2.4,1,1,0,0,1,0,0
S1079,15,5,7.8,5.2,1,1,0,0,0,0,1
S1080,14,2,6.4,7.7,0,1,1,0,0,0,0
S1081,16,9,6.8,3.0,1,1,0,0,0,0,1
S1082,17,5,7.0,6.5,1,0,0,1,0,0,0
S1083,30,0,7.4,1.0,0,1,0,0,0,0,1
S1084,13,2,6.5,5.8,1,1,0,1,0,0,0
S1085,15,0,5.9,11.4,1,1,0,1,0,0,0
S1086,22,1,8.9,3.5,0,0,0,0,0,0,1
S1087,11,9,7.4,1.0,0,1,0,0,1,0,0
S1088,14,7,7.1,2.2,1,1,0,0,1,0,0
S1089,16,1,7.0,8.3,1,0,0,0,0,1,0
S1090,15,5,7.7,5.3,0,1,0,0,1,0,0
S1091,7,1,6.6,5.9,0,1,0,0,0,1,0
S1092,19,10,8.0,4.1,1,1,0,0,0,1,0
S1093,19,8,7.4,1.2,1,1,0,0,0,0,1
S1094,23,2,7.1,1.0,1,1,0,0,0,0,1
S1095,19,6,8.3,4.5,0,1,0,0,0,1,0
S1096,20,4,7.9,4.1,0,0,0,0,0,0,1
S1097,19,7,7.2,6.0,0,1,0,0,0,0,1
S1098,20,4,7.7,5.7,1,1,0,0,0,0,1
S1099,18,9,7.3,4.0,1,1,0,0,0,0,1
S1100,25,3,7.8,1.0,0,1,0,1,0,0,0
S1101,22,6,6.6,4.9,1,0,0,0,0,1,0
S1102,18,1,5.2,10.2,1,1,1,0,0,0,0
S1103,5,0,7.5,8.5,0,1,1,0,0,0,0
S1104,12,2,6.3,7.6,0,0,1,0,0,0,0
S1105,6,2,5.3,8.8,0,1,0,0,0,1,0
S1106,19,4,6.3,4.2,0,1,0,0,0,0,1
S1107,24,1,7.4,2.9,1,1,0,0,1,0,0
S1108,14,7,7.2,5.0,1,0,0,0,0,0,1
S1109,19,9,7.8,4.8,1,0,0,0,0,1,0
S1110,16,7,7.6,2.9,0,1,1,0,0,0,0
S1111,9,2,5.7,4.9,1,1,1,0,0,0,0
S1112,18,7,7.1,4.3,0,1,1,0,0,0,0
S1113,17,5,7.8,6.2,0,1,0,0,0,0,1
S1114,24,3,7.1,7.1,0,1,0,1,0,0,0
S1115,28,2,6.7,5.0,1,1,0,0,0,0,1
S1116,24,2,7.8,4.5,0,0,0,1,0,0,0
S1117,11,9,7.5,2.1,0,1,0,0,1,0,0
S1118,14,1,5.9,9.3,0,0,0,1,0,0,0
S1119,18,4,6.8,6.1,0,0,0,0,0,0,1
S1120,8,6,6.7,4.3,0,0,0,1,0,0,0
S1121,17,3,6.4,9.5,0,1,0,1,0,0,0
S1122,0,0,7.3,7.5,0,0,0,1,0,0,0
S1123,17,4,6.3,7.2,0,1,1,0,0,0,0
S1124,6,1,5.5,8.9,0,1,0,1,0,0,0
S1125,9,7,8.0,2.8,1,1,0,0,0,1,0
S1126,26,2,7.5,2.9,1,0,0,1,0,0,0
S1127,21,6,7.1,1.9,0,0,0,0,1,0,0
S1128,23,7,6.0,5.5,1,1,0,0,1,0,0
S1129,27,6,7.3,4.2,1,1,0,0,0,0,1
S1130,16,4,7.2,1.0,1,1,0,1,0,0,0
S1131,17,9,6.4,5.8,1,1,0,0,0,1,0
S1132,18,2,7.8,1.0,1,1,0,1,0,0,0
S1133,24,5,8.2,5.3,0,0,0,1,0,0,0
S1134,19,6,8.0,4.9,1,1,0,1,0,0,0
S1135,8,10,7.9,1.5,0,1,0,0,1,0,0
S1136,16,0,7.1,5.5,1,1,0,0,1,0,0
S1137,9,1,6.0,3.5,1,1,1,0,0,0,0
S1138,22,2,6.7,3.6,0,1,0,0,1,0,0
S1139,22,4,7.0,6.1,0,0,0,0,1,0,0
S1140,20,4,6.2,6.4,0,0,0,0,0,0,1
S1141,5,3,7.8,7.1,1,0,1,0,0,0,0
S1142,22,9,7.7,4.5,1,0,1,0,0,0,0
S1143,17,10,7.6,4.2,0,0,0,0,0,0,1
S1144,27,0,6.5,6.3,0,1,0,0,1,0,0
S1145,17,6,5.8,4.8,1,1,1,0,0,0,0
S1146,15,0,6.3,8.9,0,0,1,0,0,0,0
S1147,21,10,6.7,1.9,1,1,0,0,1,0,0
S1148,17,8,7.7,1.9,0,1,0,0,0,0,1
S1149,10,2,5.9,7.4,0,1,0,1,0,0,0
S1150,5,4,7.5,5.5,0,0,1,0,0,0,0
S1151,19,9,7.0,1.8,1,0,0,0,1,0,0
S1152,10,0,6.0,10.3,1,1,1,0,0,0,0
S1153,13,10,8.0,2.8,1,1,0,0,0,0,1
S1154,16,9,7.6,3.0,0,1,0,0,1,0,0
S1155,0,9,6.6,3.2,1,1,0,0,0,1,0
S1156,17,8,8.0,4.1,1,1,0,0,0,1,0
S1157,12,5,7.6,7.5,1,1,0,0,1,0,0
S1158,11,0,5.9,8.7,0,1,0,1,0,0,0
S1159,5,1,7.3,10.2,0,1,1,0,0,0,0
S1160,20,2,8.6,2.1,0,1,0,0,0,0,1
S1161,10,1,5.4,5.1,1,1,0,0,0,1,0
S1162,13,5,6.9,5.5,0,1,1,0,0,0,0
S1163,21,4,7.2,6.4,1,0,1,0,0,0,0
S1164,20,9,8.7,1.4,1,1,0,0,0,0,1
S1165,16,4,7.8,6.3,1,1,1,0,0,0,0
S1166,16,2,5.3,5.1,1,1,0,1,0,0,0
S1167,15,2,5.1,9.6,0,1,1,0,0,0,0
S1168,24,4,7.8,4.9,0,1,0,0,0,0,1
S1169,23,7,6.5,4.7,1,1,0,1,0,0,0
S1170,14,2,8.0,5.4,0,1,0,0,0,1,0
S1171,15,8,6.8,4.2,1,1,0,0,0,0,1
S1172,11,0,7.5,9.8,1,1,0,1,0,0,0
S1173,13,7,8.5,4.9,0,1,0,0,1,0,0
S1174,22,2,7.9,8.5,0,1,0,1,0,0,0
S1175,12,11,8.5,2.2,1,1,0,0,0,1,0
S1176,27,7,5.6,3.9,1,1,0,0,0,0,1
S1177,12,8,8.1,2.9,1,1,0,0,0,1,0
S1178,26,6,7.5,2.6,1,1,0,0,0,1,0
S1179,14,4,7.9,4.4,1,1,0,0,1,0,0
S1180,24,1,8.7,5.5,0,1,0,1,0,0,0
S1181,11,1,7.5,8.2,0,1,1,0,0,0,0
S1182,25,6,7.0,4.7,1,1,0,0,1,0,0
S1183,11,6,6.5,4.2,1,0,0,0,0,0,1
S1184,14,1,6.8,8.1,1,1,0,1,0,0,0
S1185,16,6,7.9,4.4,1,1,0,0,0,0,1
S1186,3,1,7.1,6.3,0,1,0,1,0,0,0
S1187,22,10,7.1,6.5,0,1,0,0,0,0,1
S1188,19,3,7.4,4.4,0,0,1,0,0,0,0
S1189,16,4,7.4,3.4,1,0,0,0,0,1,0
S1190,21,9,7.9,2.1,0,1,0,0,0,0,1
S1191,17,4,7.3,3.5,1,1,1,0,0,0,0
S1192,28,5,7.4,2.9,1,1,0,0,1,0,0
S1193,20,9,7.6,4.7,0,1,0,0,0,0,1
S1194,22,8,7.3,2.9,1,1,0,0,0,0,1
S1195,18,5,7.6,6.1,0,1,0,0,0,1,0
S1196,8,6,6.2,7.6,1,1,0,0,0,1,0
S1197,9,2,6.6,7.1,1,1,0,0,0,1,0
S1198,6,1,5.5,11.7,0,1,1,0,0,0,0
S1199,14,9,8.3,2.2,1,1,0,0,1,0,0
S1200,13,4,7.5,5.1,1,1,0,0,0,1,0
S1201,21,6,7.1,6.2,1,1,0,0,1,0,0
S1202,17,10,7.9,3.9,1,1,0,0,0,1,0
S1203,15,5,7.3,5.2,1,1,0,1,0,0,0
S1204,12,6,6.5,6.1,0,1,0,0,1,0,0
S1205,25,3,6.7,1.4,1,0,0,0,0,0,1
S1206,17,7,7.0,3.8,1,1,0,0,0,1,0
S1207,9,9,7.6,3.6,1,0,0,0,1,0,0
S1208,27,3,6.9,1.6,0,1,0,0,0,0,1
S1209,17,3,8.0,2.1,1,0,0,1,0,0,0
S1210,8,3,6.3,10.1,0,1,0,0,0,1,0
S1211,25,2,8.8,6.6,0,1,0,1,0,0,0
S1212,29,3,6.9,3.4,0,1,0,0,1,0,0
S1213,10,8,7.4,7.7,1,0,0,1,0,0,0
S1214,14,9,7.7,5.0,0,0,0,0,1,0,0
S1215,17,8,7.5,5.3,1,1,0,0,0,0,1
S1216,17,6,7.9,4.8,1,1,1,0,0,0,0
S1217,23,6,8.3,4.7,1,0,1,0,0,0,0
S1218,12,8,7.2,2.3,1,0,0,0,0,0,1
S1219,11,6,6.6,3.7,1,0,0,0,0,1,0
S1220,12,7,8.5,4.0,0,0,0,0,1,0,0
S1221,8,3,7.8,7.0,1,0,1,0,0,0,0
S1222,16,7,7.8,3.8,1,1,0,0,0,0,1
S1223,28,2,6.8,2.6,0,1,0,0,0,0,1
S1224,10,2,8.0,10.4,0,1,0,0,0,1,0
S1225,26,3,6.4,5.4,0,1,0,1,0,0,0
S1226,11,6,8.3,3.9,1,1,0,0,0,1,0
S1227,19,2,6.2,5.7,1,1,0,0,1,0,0
S1228,15,8,7.3,7.6,1,0,1,0,0,0,0
S1229,9,4,5.6,9.0,0,0,1,0,0,0,0
S1230,23,3,5.9,5.2,0,0,0,0,1,0,0
S1231,6,1,6.4,8.4,0,0,1,0,0,0,0
S1232,14,8,7.4,5.4,1,0,1,0,0,0,0
S1233,22,3,7.0,3.1,1,0,0,0,0,0,1
S1234,19,5,7.0,7.4,1,0,1,0,0,0,0
S1235,14,8,7.0,4.5,1,1,0,0,0,1,0
S1236,27,4,7.7,1.0,1,0,0,1,0,0,0
S1237,7,2,7.9,7.7,1,1,1,0,0,0,0
S1238,27,4,5.4,4.1,0,0,0,0,1,0,0
S1239,9,4,6.2,8.1,0,1,0,1,0,0,0
S1240,16,6,6.4,1.2,1,0,0,1,0,0,0
S1241,16,3,5.9,9.7,1,1,0,1,0,0,0
S1242,15,6,8.1,6.9,1,1,0,0,0,0,1
S1243,16,5,7.7,6.4,1,1,0,0,1,0,0
S1244,14,3,5.1,6.7,1,1,1,0,0,0,0
S1245,15,5,7.2,4.4,0,0,0,0,0,1,0
S1246,12,8,8.5,6.5,0,1,0,0,0,1,0
S1247,30,6,7.5,7.0,0,1,0,1,0,0,0
S1248,20,7,7.2,4.3,1,1,1,0,0,0,0
S1249,13,4,6.1,7.4,1,1,0,0,0,1,0
S1250,9,9,8.0,2.8,1,1,0,0,1,0,0
S1251,23,6,7.1,1.3,0,1,0,0,0,1,0
S1252,21,0,6.5,1.0,1,1,0,0,0,0,1
S1253,22,5,6.7,4.5,0,0,0,0,0,0,1
S1254,16,3,7.7,3.2,0,1,0,0,0,0,1
S1255,13,6,7.0,1.0,0,1,0,0,0,1,0
S1256,31,4,7.5,3.8,0,1,0,1,0,0,0
S1257,17,7,7.2,6.3,0,1,0,0,0,0,1
S1258,27,5,7.5,8.3,0,1,0,1,0,0,0
S1259,13,5,7.5,8.4,1,0,0,1,0,0,0
S1260,32,4,7.6,1.0,0,1,0,0,1,0,0
S1261,14,3,7.6,2.0,1,0,0,0,1,0,0
S1262,11,6,7.2,3.3,0,1,0,0,0,1,0
S1263,14,4,8.4,3.3,1,1,0,0,0,0,1
S1264,23,4,6.5,1.2,1,1,0,0,1,0,0
S1265,19,4,7.4,7.0,0,1,0,0,0,1,0
S1266,16,6,7.2,5.7,0,1,0,0,0,1,0
S1267,23,3,5.4,3.8,0,1,0,1,0,0,0
S1268,22,6,7.8,1.0,0,0,0,1,0,0,0
S1269,21,6,6.5,2.5,1,1,0,0,1,0,0
S1270,22,7,7.3,6.2,1,1,1,0,0,0,0
S1271,12,8,7.8,2.8,0,1,0,0,1,0,0
S1272,7,3,5.9,7.4,1,1,0,0,0,1,0
S1273,15,9,7.8,4.1,1,0,0,0,1,0,0
S1274,15,6,7.3,6.3,0,1,0,0,0,0,1
S1275,25,0,6.6,4.3,0,1,0,0,0,0,1
S1276,16,5,7.6,4.7,0,1,0,0,0,1,0
S1277,16,6,6.8,4.7,0,1,0,0,0,1,0
S1278,4,2,6.7,10.0,0,0,0,1,0,0,0
S1279,19,7,7.4,4.5,1,0,0,1,0,0,0
S1280,23,2,8.2,3.1,0,1,0,0,1,0,0
S1281,11,9,6.9,4.2,1,1,0,0,0,0,1
S1282,13,10,7.4,7.4,0,1,0,0,0,1,0
S1283,19,8,6.9,4.4,0,1,0,0,1,0,0
S1284,19,7,7.6,5.3,1,0,0,1,0,0,0
S1285,14,5,7.7,4.6,0,1,0,1,0,0,0
S1286,29,3,7.5,1.8,0,1,0,0,0,0,1
S1287,20,1,7.2,5.9,1,1,0,0,1,0,0
S1288,23,3,8.0,1.0,1,0,0,0,0,0,1
S1289,24,4,6.6,6.2,0,1,1,0,0,0,0
S1290,18,5,7.9,3.9,1,0,0,0,0,0,1
S1291,29,6,6.6,3.7,0,0,0,0,0,0,1
S1292,21,3,7.6,6.4,1,1,0,0,0,0,1
S1293,20,2,7.2,6.2,0,1,0,1,0,0,0
S1294,21,4,7.6,4.9,0,1,0,0,1,0,0
S1295,7,2,6.1,1.9,1,1,0,1,0,0,0
S1296,26,5,7.3,6.0,0,0,0,0,1,0,0
S1297,12,3,7.3,5.8,1,1,0,0,0,1,0
S1298,11,6,7.6,4.7,1,1,0,0,0,1,0
S1299,7,10,7.4,5.0,0,0,0,0,0,0,1
S1300,21,8,7.7,1.6,1,1,0,0,0,1,0
S1301,20,3,6.9,3.9,1,1,1,0,0,0,0
S1302,16,3,6.9,7.4,1,1,0,0,0,1,0
S1303,17,6,6.9,3.9,0,1,0,1,0,0,0
S1304,32,3,6.5,2.6,0,0,0,1,0,0,0
S1305,13,7,6.7,1.8,0,1,0,0,0,1,0
S1306,8,2,7.5,10.6,1,1,0,1,0,0,0
S1307,12,9,7.4,2.9,1,1,0,0,0,0,1
S1308,14,1,6.4,5.3,1,0,0,1,0,0,0
S1309,18,8,7.6,3.8,0,1,0,0,0,1,0
S1310,9,3,5.9,6.2,1,1,0,1,0,0,0
S1311,15,3,7.3,7.2,0,0,0,0,1,0,0
S1312,6,3,7.1,5.3,0,0,0,0,0,1,0
S1313,28,3,8.0,3.7,1,1,0,0,1,0,0
S1314,11,2,6.8,5.6,1,1,0,1,0,0,0
S1315,25,3,8.1,1.0,0,1,0,0,1,0,0
S1316,5,7,7.7,2.3,1,0,0,0,0,1,0
S1317,24,6,6.6,4.8,1,1,0,0,0,0,1
S1318,17,7,8.5,1.0,1,0,0,0,0,0,1
S1319,17,4,7.5,6.6,0,0,0,1,0,0,0
S1320,16,6,7.5,1.9,1,1,0,0,0,0,1
S1321,15,7,8.0,5.5,1,0,0,1,0,0,0
S1322,14,3,6.9,4.6,0,0,1,0,0,0,0
S1323,9,0,5.2,7.2,0,0,1,0,0,0,0
S1324,17,4,7.1,2.8,1,1,0,0,1,0,0
S1325,10,4,7.1,7.6,0,0,0,1,0,0,0
S1326,19,3,7.5,6.5,0,1,0,0,0,1,0
S1327,17,4,7.9,7.1,1,0,0,0,0,1,0
S1328,8,10,7.5,3.8,1,1,0,0,0,0,1
S1329,13,7,7.1,2.4,1,1,0,0,0,1,0
S1330,23,3,8.2,1.7,1,0,0,0,1,0,0
S1331,19,3,8.1,4.5,0,1,0,1,0,0,0
S1332,14,8,7.2,4.5,0,1,0,0,0,0,1
S1333,15,4,6.7,5.6,1,1,1,0,0,0,0
S1334,4,2,6.9,7.5,1,1,1,0,0,0,0
S1335,10,2,5.7,10.5,0,0,0,1,0,0,0
S1336,22,7,6.8,3.9,1,1,0,0,1,0,0
S1337,17,3,7.4,8.7,0,1,0,0,0,1,0
S1338,21,9,7.1,1.1,1,1,0,0,1,0,0
S1339,15,5,7.2,3.4,1,1,0,0,0,1,0
S1340,13,7,7.8,2.1,0,1,0,0,0,1,0
S1341,19,5,8.7,2.0,0,1,0,0,0,1,0
S1342,23,4,6.1,4.4,0,1,0,0,1,0,0
S1343,6,2,7.0,4.3,0,1,0,1,0,0,0
S1344,14,5,7.0,4.9,1,1,0,0,0,0,1
S1345,17,8,8.2,5.0,0,0,0,0,1,0,0
S1346,29,5,6.3,1.8,1,1,0,0,0,0,1
S1347,19,7,7.6,3.0,1,1,0,0,1,0,0
S1348,20,3,7.7,1.0,0,1,0,0,1,0,0
S1349,10,0,6.6,11.3,1,1,0,1,0,0,0
S1350,14,4,7.1,4.3,1,1,0,1,0,0,0
S1351,15,0,7.6,10.4,1,1,0,1,0,0,0
S1352,24,5,7.4,2.7,0,0,0,1,0,0,0
S1353,26,2,7.0,2.5,1,1,0,0,1,0,0
S1354,20,7,7.3,4.6,1,1,0,0,1,0,0
S1355,28,2,7.6,1.0,0,1,0,0,1,0,0
S1356,5,5,6.5,6.6,1,1,0,0,0,1,0
S1357,13,3,5.5,13.0,0,0,0,0,0,1,0
S1358,23,7,6.8,5.9,1,1,0,0,1,0,0
S1359,26,5,7.5,5.4,0,1,0,1,0,0,0
S1360,29,5,6.3,6.4,0,1,0,0,0,0,1
S1361,12,4,6.7,7.5,1,0,0,0,0,1,0
S1362,17,6,7.4,3.7,0,0,0,0,0,1,0
S1363,20,8,7.6,3.4,1,0,0,0,0,0,1
S1364,20,8,7.0,4.5,1,1,0,0,0,1,0
S1365,4,8,7.2,1.9,1,1,0,0,0,0,1
S1366,19,8,7.7,6.2,1,0,0,0,1,0,0
S1367,7,9,7.1,1.5,1,1,0,0,0,0,1
S1368,14,3,6.4,6.9,1,1,0,1,0,0,0
S1369,18,5,8.0,5.4,0,1,1,0,0,0,0
S1370,20,5,8.2,4.3,0,0,0,0,0,1,0
S1371,9,3,5.3,6.2,1,1,0,1,0,0,0
S1372,15,3,7.6,5.8,1,0,0,0,1,0,0
S1373,12,3,7.2,11.5,1,1,0,0,0,1,0
S1374,28,4,6.6,5.6,0,1,0,0,0,0,1
S1375,20,7,7.9,5.1,1,0,0,0,1,0,0
S1376,12,2,6.8,7.2,1,1,0,1,0,0,0
S1377,20,3,7.4,8.0,1,0,0,0,1,0,0
S1378,24,4,7.6,5.5,0,0,0,1,0,0,0
S1379,26,3,7.5,1.5,0,1,0,0,1,0,0
S1380,23,0,6.4,7.4,1,1,0,0,0,0,1
S1381,18,4,8.0,8.1,0,1,0,0,1,0,0
S1382,30,2,6.4,4.2,0,0,0,1,0,0,0
S1383,9,3,6.1,11.4,1,1,1,0,0,0,0
S1384,19,4,6.8,2.5,1,0,0,0,0,0,1
S1385,17,8,6.6,1.4,1,0,0,0,0,0,1
S1386,20,4,6.7,5.6,0,1,0,0,1,0,0
S1387,23,8,7.4,1.9,1,1,0,0,0,1,0
S1388,19,6,7.3,4.4,0,1,0,0,0,1,0
S1389,11,1,7.6,6.9,1,0,1,0,0,0,0
S1390,23,3,7.7,3.8,0,0,0,0,1,0,0
S1391,16,6,7.2,2.9,1,0,0,0,0,0,1
S1392,14,7,7.2,1.6,1,1,0,0,0,1,0
S1393,17,8,7.7,5.0,0,1,0,0,1,0,0
S1394,20,5,7.2,5.3,0,1,0,0,1,0,0
S1395,26,6,7.1,5.8,1,0,0,1,0,0,0
S1396,8,3,6.5,2.8,0,0,1,0,0,0,0
S1397,25,2,6.9,6.5,0,0,0,0,1,0,0
S1398,13,4,7.5,6.0,1,1,1,0,0,0,0
S1399,15,8,7.2,2.7,1,0,0,0,0,0,1
S1400,15,7,7.7,5.2,0,1,0,0,0,1,0
S1401,17,4,6.7,4.5,1,1,0,1,0,0,0
S1402,16,2,6.7,5.1,0,1,0,0,0,0,1
S1403,22,5,7.1,2.9,0,1,0,0,0,1,0
S1404,15,10,6.3,3.8,1,0,0,0,0,0,1
S1405,12,9,8.0,5.9,1,1,0,0,0,0,1
S1406,27,7,7.5,5.6,0,0,0,0,0,0,1
S1407,15,3,5.3,8.5,1,1,1,0,0,0,0
S1408,12,3,5.7,9.4,0,1,0,0,0,1,0
S1409,21,3,6.2,4.3,0,1,0,0,0,0,1
S1410,8,3,6.1,10.9,0,0,0,0,0,1,0
S1411,19,4,7.2,3.5,0,0,1,0,0,0,0
S1412,17,3,7.7,5.6,1,1,0,0,0,1,0
S1413,20,3,8.9,6.9,0,1,0,0,0,1,0
S1414,23,4,7.6,5.5,0,1,0,0,0,1,0
S1415,30,0,6.8,2.5,0,1,0,0,1,0,0
S1416,13,2,6.9,11.9,1,0,0,1,0,0,0
S1417,21,4,8.3,5.6,1,0,0,0,0,0,1
S1418,19,7,7.4,1.1,1,1,1,0,0,0,0
S1419,27,4,5.7,4.0,1,1,0,0,0,0,1
S1420,10,3,7.9,8.9,1,0,1,0,0,0,0
S1421,25,3,8.2,6.3,0,0,1,0,0,0,0
S1422,26,5,8.0,3.4,0,0,0,0,0,0,1
S1423,10,4,8.4,6.6,0,0,0,1,0,0,0
S1424,21,5,7.1,4.1,0,1,0,1,0,0,0
S1425,3,3,6.9,9.9,1,1,0,0,0,1,0
S1426,12,0,5.0,4.0,1,1,0,1,0,0,0
S1427,15,2,7.5,3.3,0,0,0,0,0,0,1
S1428,18,1,6.0,4.9,0,0,0,0,0,1,0
S1429,19,8,8.2,5.5,1,0,0,0,0,0,1
S1430,6,1,6.0,8.3,0,0,0,0,0,1,0
S1431,34,3,6.7,1.3,1,1,0,1,0,0,0
S1432,23,1,6.4,6.2,1,1,0,0,0,0,1
S1433,27,2,6.8,3.9,0,1,0,0,0,0,1
S1434,12,8,7.3,4.5,1,1,0,0,0,0,1
S1435,22,5,7.2,3.5,1,1,0,0,0,0,1
S1436,18,5,8.0,5.9,0,1,0,0,1,0,0
S1437,19,2,7.9,7.2,0,1,0,0,0,0,1
S1438,15,4,8.0,6.1,1,1,0,0,1,0,0
S1439,15,3,8.9,6.6,0,1,0,0,0,0,1
S1440,13,10,7.4,5.9,1,1,0,0,0,0,1
S1441,3,0,7.0,4.5,0,1,0,1,0,0,0
S1442,20,6,7.7,6.7,0,0,0,0,0,0,1
S1443,14,6,7.3,5.7,1,0,0,0,0,0,1
S1444,19,3,8.2,8.4,0,1,0,0,1,0,0
S1445,15,1,7.6,7.5,0,0,0,0,0,1,0
S1446,12,6,8.4,4.2,0,0,0,1,0,0,0
S1447,11,7,7.3,4.1,1,1,0,0,0,1,0
S1448,13,0,6.4,7.8,0,1,0,1,0,0,0
S1449,11,3,5.6,7.1,1,1,0,0,0,1,0
S1450,18,5,7.6,3.3,1,1,0,0,1,0,0
S1451,24,4,7.8,1.8,1,1,0,0,1,0,0
S1452,23,7,7.3,5.8,1,0,0,0,1,0,0
S1453,14,2,6.3,6.4,1,0,1,0,0,0,0
S1454,25,7,6.0,1.1,1,1,0,0,0,0,1
S1455,15,3,8.1,5.3,1,1,1,0,0,0,0
S1456,9,2,5.1,10.1,0,1,0,1,0,0,0
S1457,14,13,7.8,1.0,1,1,0,0,1,0,0
S1458,16,5,7.4,2.4,1,0,0,0,1,0,0
S1459,20,4,7.9,5.5,1,1,0,0,0,1,0
